timestamp,event,direction,price,stop,target,r_result,balance
2026-08-17T08:00:00+00:00,ENTRY,long,63407.465,63351.238535000004,63519.91792999998,,100.0
2026-08-17T08:45:00+00:00,EXIT_STOP,long,63407.465,63351.238535000004,63519.91792999998,-1.0,99.0
2026-08-17T13:15:00+00:00,ENTRY,long,63388.9,63301.81326000001,63563.073479999985,,97.03
2026-08-17T13:30:00+00:00,EXIT_TARGET,long,63388.9,63301.81326000001,63563.073479999985,2.0,98.97
2026-08-17T15:15:00+00:00,ENTRY,long,63780.79,63671.938105,63998.49379,,98.97
2026-08-17T15:30:00+00:00,EXIT_TARGET,long,63780.79,63671.938105,63998.49379,2.0,100.95
2026-08-18T00:45:00+00:00,ENTRY,long,64345.665,64291.41821,64454.158579999996,,100.95
2026-08-18T01:00:00+00:00,EXIT_STOP,long,64345.665,64291.41821,64454.158579999996,-1.0,99.94
2026-08-19T06:15:00+00:00,ENTRY,short,64284.75,64347.087465,64160.075070000006,,99.94
2026-08-19T06:45:00+00:00,EXIT_STOP,short,64284.75,64347.087465,64160.075070000006,-1.0,98.94
2026-08-19T13:00:00+00:00,ENTRY,long,64666.895,64482.9424,65034.80019999999,,98.94
2026-08-19T13:15:00+00:00,EXIT_TARGET,long,64666.895,64482.9424,65034.80019999999,2.0,100.92
2026-08-19T13:30:00+00:00,ENTRY,long,64666.895,64482.9424,65034.80019999999,,100.92
2026-08-19T13:45:00+00:00,EXIT_TARGET,long,64666.895,64482.9424,65034.80019999999,2.0,102.94
2026-08-20T08:08:01.295905+00:00,ENTRY,long,69522.37,69409.53787,69748.03425999999,,105.0
2026-08-20T08:08:01.296305+00:00,EXIT_TARGET,long,69522.37,69409.53787,69748.03425999999,2.0,107.1
2026-08-20T00:30:00+00:00,ENTRY,long,69449.805,69308.918205,69731.57858999999,,107.1
2026-08-20T01:00:00+00:00,EXIT_STOP,long,69449.805,69308.918205,69731.57858999999,-1.0,106.03
2026-08-20T07:00:00+00:00,ENTRY,long,69740.15,69668.27843500001,69883.89312999995,,106.03
2026-08-20T07:15:00+00:00,EXIT_STOP,long,69740.15,69668.27843500001,69883.89312999995,-1.0,104.97
2026-08-20T07:15:00+00:00,ENTRY,long,69740.15,69668.27843500001,69883.89312999995,,104.97
2026-08-20T07:30:00+00:00,EXIT_STOP,long,69740.15,69668.27843500001,69883.89312999995,-1.0,103.92
2026-08-20T07:30:00+00:00,ENTRY,long,69522.37,69409.53787,69748.03425999999,,103.92
2026-08-20T07:45:00+00:00,EXIT_TARGET,long,69522.37,69409.53787,69748.03425999999,2.0,105.99
2026-08-21T11:30:00+00:00,ENTRY,long,76740.345,76603.01933,77014.99634000001,,105.99
2026-08-21T11:45:00+00:00,EXIT_STOP,long,76740.345,76603.01933,77014.99634000001,-1.0,104.93
2026-08-24T13:45:00+00:00,ENTRY,long,77992.29999999999,77852.70417499999,78271.49164999998,,104.93
2026-08-24T14:00:00+00:00,EXIT_TARGET,long,77992.29999999999,77852.70417499999,78271.49164999998,2.0,107.03
2026-08-26T15:15:00+00:00,ENTRY,short,78122.2,78241.691295,77883.21741,,107.03
2026-08-26T16:30:00+00:00,EXIT_TARGET,short,78122.2,78241.691295,77883.21741,2.0,109.17
2026-08-27T00:00:00+00:00,ENTRY,long,78803.13500000001,78710.43509500001,78988.53481000001,,109.17
2026-08-27T00:45:00+00:00,EXIT_STOP,long,78803.13500000001,78710.43509500001,78988.53481000001,-1.0,108.08
2026-08-30T14:00:00+00:00,ENTRY,long,78760.56,78693.62350500001,78894.43298999997,,108.08
